filename,read_id,exit_status,runid,taxid,barcode,accuracy,lca,genus_taxid
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,0fc89be7-2e0d-4e3c-abe6-2d1088eaf5a0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.2,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,0fdd62fd-02ff-49bd-80e3-16e346bff502,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.34,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,102181b8-b55b-42d4-8825-e33bb3070dce,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.7,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1026caac-cd2b-4017-9194-85e3405a2b35,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.13,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,108ff2d8-8702-45d2-871e-ddf9fcc51ab1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.74,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,10e09e7b-15b7-46bb-b9fe-78cb76e52d9e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,10ee27db-ffd4-4034-90df-a8dd5b5131dd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.49,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,10f8a728-78dd-46eb-830d-6686c7057272,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.92,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,11610a97-b1f9-4207-a9b5-7fc90ec6f107,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,116e1b35-c176-4916-8685-19d7e2340c22,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.02,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,11790830-3cc8-412b-b3ad-0e5e41cb1440,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,82.92,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,11935d04-6557-4804-a476-381781cf9ecb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.54,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,11aade16-1bfd-43c6-a16a-ccabe9c53e46,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.57,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,121a5457-1bdd-43a6-a5e9-57abd6228403,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.03,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,12fbdb69-2321-4cc1-824b-f25d3c4776b4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,137d6703-66a9-4223-ad81-91e452297b39,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,139957d2-a918-4d7d-9fb1-ca295d4ea142,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.44,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,13e77885-7b09-48ea-b795-bcb6dc884d7b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,142f3634-5870-4f1d-9c5f-687e2c2320c1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.24,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1472140d-c988-42c6-9f93-205dcce8c3c0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.96,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,148add82-04a8-478b-b7cd-2822816be09c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,91.38,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,14d262ed-7c04-4b91-a308-1e5a5d2e1936,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.75,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,15bb1c26-45cc-4b16-8d1b-a91a7b1ae072,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.96,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,15c1a333-6653-4032-b63c-b9636adedcde,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.86,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,15cd13a9-3eef-4d6e-a15f-a90e03bbac7b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,90.5,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,15e2d860-4e6b-4928-9425-bdc669d158cf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.12,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,164316f6-c47e-437e-be6f-808e4e64e22a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.31,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,17691aac-1b22-4213-afff-ce3a915fcad5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.72,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,176f0d72-21fd-4cb5-bc8b-ce5a1effcab7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.61,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,176fd89d-36be-4154-b260-cb19bfa91b45,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.56,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,187cf1e3-286e-4096-86b3-99d922edcd49,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,84.82,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,18eb8ecb-93db-46aa-8c1c-f9c37d7858ae,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.09,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1956fd4f-9278-45f5-918d-5a15a84d5bec,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.82,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,195d160f-f3e4-4218-a31b-7caffe9bccba,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,198de3fe-6196-4fe7-8892-9b528720236c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.84,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,198fa0c5-2bb8-48b6-b66a-17163a9aaf0b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,19c6f7e8-3b13-4fd0-945c-7b3e53130414,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.63,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,19e17078-28d4-4ffb-b24d-c160bdf470ee,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.55,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1a4435ac-332f-402b-b767-ab90bae1a626,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,89.92,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1aa38891-97a2-4622-8db9-358de905d0dd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,87.51,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1af1749a-f4b2-4cc3-9a4b-9e68c20cfc57,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.29,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1b1bf41d-222d-47b5-b480-aabceccd96be,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.7,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1b42403d-2d22-49cf-b082-f48c9427178f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.29,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1b46f352-3e53-4260-baea-71396f3c43fa,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.18,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1bb3e268-d3d8-48c7-8dc2-dc948e324172,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1c1d5c63-f72c-4e13-b304-58351a2fad4d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1c276ae8-6329-47b2-b60e-2a6786853867,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.2,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1c973a28-64bf-4f60-bb6c-480a75ec102a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1c997d2e-f5b1-473f-9b63-062a6dbfe8f8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.94,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1cb174be-1a71-4fa0-8e79-42a5cffaab55,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1ceee31d-0040-4156-84c3-90348ebafef7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,86.93,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1cf31af9-3235-4342-a0bb-5d7ecfc098c5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.93,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1d3c61ee-6ec8-4587-8bc8-3bb9cd267b2a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1d43eb13-faa1-4dc0-ba5e-dac27878301b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.96,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1d488b57-ac9e-4d3b-b9cb-1367a75aa796,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,173676,barcode03,85.36,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1d7aca59-1a9d-4c70-82e4-673b993ad269,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.01,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1dce89f7-f1c9-42a0-b0d9-c151f7905954,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.7,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1e099983-e467-4373-9bcf-101a5e995ac8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.26,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1e150b16-3566-420d-8a97-d1b4f0f643d1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.08,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1ed3c332-d86f-4ba3-a096-9baa6fc6d1bd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.51,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,1f42820c-20e8-4524-92f5-9489df2a6424,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.53,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,200bdcbd-9b98-4a9a-b551-ef054b9c52ea,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,90.4,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2033a5f9-d5d7-4de9-870e-8a736998e94d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.19,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2057fca8-a9df-4f6a-94b5-0e67374f02cb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,88.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2077c053-99f7-4cd0-b13a-313a25ac5860,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,87.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,207ed401-a25a-4b0f-8013-fbb51a1c5e19,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,20c4f6d7-4616-4305-bd6f-01b062dfe6bd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.45,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,20d3eb86-6054-4603-846f-1c67500f38c6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,20d7d8b5-77d5-4389-83ce-a7d2a3fb46c3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.83,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,2112bfad-1b2e-4ba3-8897-733c7f4aedd4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,94.25,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,215d175a-f91c-4a4a-801d-5f49575f0924,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,87.8,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,21c67e94-5e01-4853-ac2e-6486e257cb80,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,21ed4afd-b667-419f-a049-81c900a7ef85,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,223d087e-8baf-4670-b680-07e17d28d6d1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.87,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,22bdf734-7a27-4372-af21-feb55c70206a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.84,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,22c27718-655a-42c6-a796-bebbece170cc,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,NA,85.81,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,22df5905-7a48-4b4e-ac89-14a7fc292193,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.03,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,22e73409-867f-4775-b16e-2e1f23a92a27,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.37,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,22fa9c5d-3a1c-456f-9af8-dbdbd4b93ebd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.36,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,233f3f58-901b-4d6d-a4be-caeb3db557ed,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.86,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,236747f5-88b9-4c01-b7e2-18319744c724,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.4,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,236a7bac-865d-45fd-a05b-17f7ea0c125b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,83.22,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,23e51c50-4861-4b6e-a652-d33885e11b30,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,23e7fea8-59b4-41f8-8d35-4a49014f46d8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.82,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,23f56851-0968-4c67-88fa-5b9e493537cb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.01,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,24e54082-b36d-4521-935f-cc4b560fcc0c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.98,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,24e97791-4748-4d41-915e-bdaa09fe1007,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.66,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,25bee508-efa1-4661-ba55-d27eb805adf2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.2,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,25ceddff-3948-41f6-9d07-4018955a7a4d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.04,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,25dcbf99-21f0-4c94-b3f3-7d6fee2265b0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.59,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,25de5e65-a946-4624-918b-37b2d0db54cb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,25f51a62-97b5-4bfa-819b-6b71484f7840,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.86,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_5_2.fastq,25f6648a-3e61-47ca-91ea-570d88012f1d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.96,0,165696
